APPLICATION_ID,APPLICATION_DATE,0,1
145e26ba9368e7c3ce6fad07882c50eaf1d30bbf,2021-08-26,0.7055051425523493,0.29449485744765064
d9bb82a506b581ca3795eb678746d15dafe58e10,2021-08-21,0.7033967926219354,0.29660320737806456
d31e688411df2c9b26e80cbbafb841cbbfaeb4fb,2021-07-24,0.7080344508813764,0.2919655491186237
428ce4baeec9f43ec2895c4ee9773a1591e4ef5f,2021-06-18,0.699143185353133,0.3008568146468669
cb8f2d8234df6bb067d97b7d65011655d14b9481,2021-06-18,0.7003354781401138,0.29966452185988623
f2c39bd60640e7076877ba7d5351bfe3231570cc,2021-05-27,0.7057907851270465,0.29420921487295343
690f130762e8c98b5e24d9b6690e17b514a0e571,2021-07-05,0.6997827447106391,0.3002172552893609
5b6a7f73eb1143358dd4542016451d0d456a4e94,2021-08-12,0.6876628302302825,0.3123371697697177
c99b3c1ba1ecb4197cf1f25fec6881d8f1705975,2021-09-02,0.7029568939226254,0.2970431060773747
c5dea3e225b432c2909d47111a58f1f854b30e01,2021-07-13,0.6944288733826036,0.30557112661739616
af4add5d8cf6a1d1059ff946c245d59d0c912945,2021-06-29,0.6998301915897842,0.30016980841021584
a01ddf48e47419a3ec9eeab0eb17206ae4061435,2021-08-16,0.7104557082870631,0.28954429171293683
6b8ebeded34850f81d8c970441863e14d40b7433,2021-06-25,0.6990962172212258,0.30090378277877416
8972070d3263e71a8d662f41fea708875928a7d1,2021-06-14,0.6979798420588063,0.30202015794119375
d775d648a804e081a5dcf00fed90eede982c74b6,2021-06-25,0.7046685646306781,0.2953314353693218
63e82ef447ce082ec7fbf14ec6a832ee4987347f,2021-05-26,0.7024169438033739,0.29758305619662606
9b9750f6a5d9c9e8cb2980a5fc775f82f2a0b563,2021-07-01,0.7027839897343962,0.29721601026560396
8fe45e0b73f56d3d41945eb9d11bf5bb05a42e21,2021-06-02,0.7019336535696661,0.2980663464303341
5a0718bde2bd3e7c1de1bb5f878c746ce783a0a8,2021-07-28,0.708463390528886,0.29153660947111393
4ce371ee5a123e321130f1be11f81675668aa42e,2021-07-11,0.6949561780718773,0.30504382192812274
ded5d7a35c1d238ac07599d2e2870da6cfdf241a,2021-06-07,0.7077457756220367,0.2922542243779634
273c2c33712ce37886b5b86f1bbc19f57a77ca56,2021-05-31,0.699553979511726,0.300446020488274
33a54452f6e0d0f25778c673052eecd48b348cc6,2021-09-16,0.7042960701431908,0.295703929856809
504d63ccfd2a8d4c1c22153bf15e7abaa83ef083,2021-07-22,0.705418681738162,0.29458131826183814
bcbd0101890119aff83112481a427e4182f638eb,2021-05-27,0.7078390896713396,0.2921609103286604
622ced2b03d9cf4344966f0d5b3b31adc04bc191,2021-05-25,0.6925336202536347,0.3074663797463653
c58898e74c341235b7d5325aa6b24dc5a36860dc,2021-09-04,0.6999403952811382,0.30005960471886184
3659ba4cf5ec834f605619ec34cb99e7be8eb498,2021-05-20,0.698992286863536,0.3010077131364641
f9f21c40be094848c87d45f156c085546d23986e,2021-08-05,0.7054363330328132,0.29456366696718683
1df27e91c6947b0bb0eca72d99131ebd7b10cfde,2021-05-26,0.7008108707615062,0.2991891292384937
633543f46a444f71133d580b5fefd308f26c7006,2021-05-24,0.7019007903482815,0.2980992096517187
961b3bdbe3863c39a8a90026766ab68994ce55d6,2021-06-06,0.6984816960146183,0.30151830398538143
e5333bdefec69c1b3475fbad3bfa0bd0760210ec,2021-07-09,0.7045761753983242,0.2954238246016759
ae7439febe1a1d5f0290b6e14d589549fa98519e,2021-06-15,0.698595441707593,0.3014045582924069
80d359535b3b1e69f29fc27b9a1496f237a01573,2021-06-23,0.6991043104998573,0.3008956895001428
2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.6987198548080105,0.30128014519198965
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.7036289014781156,0.2963710985218845
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.7005228887170374,0.2994771112829625
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.6895565770798915,0.31044342292010846
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.7009286712678577,0.2990713287321424
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.6975079377746791,0.302492062225321
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.7009395338289794,0.29906046617102044
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.7055644173051557,0.2944355826948442
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.6925828563307945,0.3074171436692054
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.7128946586105508,0.287105341389449
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.6987830496032715,0.30121695039672847
016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.7068491266089676,0.29315087339103246
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.7025990745846867,0.29740092541531327
3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.708747725093422,0.2912522749065781
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.6994425084537195,0.30055749154628036
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.7001465373345381,0.2998534626654618
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.7062020981868085,0.2937979018131914
76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.7083396963706927,0.2916603036293074
6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.7010353096539493,0.2989646903460505
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.7111896426478199,0.2888103573521802
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.7137156189782651,0.2862843810217347
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.7042253029646944,0.2957746970353058
e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.7001391902948163,0.29986080970518364
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.7105176438792399,0.2894823561207602
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.7035365879355354,0.29646341206446475
8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.6986710988616424,0.30132890113835764
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.7022965114878257,0.2977034885121743
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.702860027071906,0.297139972928094
b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.7006040150935433,0.29939598490645686
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.6986959551133947,0.30130404488660534
8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.7060270653097911,0.2939729346902088
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.6850907964093729,0.3149092035906272
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.7057131098675675,0.29428689013243264
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.6920578191112385,0.3079421808887614
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.7038537274390573,0.2961462725609426
74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.6896272249600743,0.3103727750399258
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.6887718914047283,0.31122810859527184
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.6990726467927266,0.30092735320727326
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.6965533079197541,0.3034466920802458
36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.7070847741574504,0.29291522584254964
5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.7094271644991834,0.29057283550081653
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.7031801056312641,0.29681989436873607
499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.7060569213879593,0.29394307861204083
1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.7151199345237651,0.28488006547623473
4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.7071763658724591,0.292823634127541
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.6892897347854197,0.3107102652145804
9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.7039521658969388,0.2960478341030612
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.6866646647113999,0.31333533528860025
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.6996945229613089,0.30030547703869104
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,0.6950967011177053,0.3049032988822946
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.6942003163874071,0.3057996836125932
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.7072538307548604,0.29274616924513963
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.6906083102288044,0.30939168977119536
7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.701783169541254,0.298216830458746
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.7018723227371121,0.29812767726288775
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.6995437487712322,0.30045625122876796
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.7034267676034528,0.2965732323965472
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.7020219993896758,0.2979780006103241
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.6794055952792789,0.32059440472072115
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.6993242278339182,0.3006757721660819
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.6856396330191423,0.31436036698085756
450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.6965322479083622,0.3034677520916379
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.6961588692820875,0.3038411307179124
2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.7031834461294467,0.2968165538705532
4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.6823653557365829,0.3176346442634173
5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.6977540787165384,0.30224592128346156
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.7065407386727265,0.2934592613272735
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.7002430659281855,0.2997569340718145
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.6960243213700801,0.30397567862992003
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.7095037987980262,0.2904962012019738
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.7071580978192744,0.2928419021807257
a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.6899015123815314,0.31009848761846837
03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.708784238062387,0.29121576193761317
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.7084392383419829,0.2915607616580173
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.703541955860024,0.2964580441399762
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.7029007421640128,0.29709925783598723
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.7031091202273356,0.29689087977266426
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.6945670520522468,0.3054329479477533
091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.6976358167840357,0.30236418321596426
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.6957762903348914,0.3042237096651085
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.7014477604350743,0.29855223956492566
320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.6991326451949158,0.3008673548050842
0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.6997594996157743,0.30024050038422556
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.7166405324845944,0.2833594675154056
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.6939153972359249,0.3060846027640754
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.7006332917699559,0.2993667082300439
c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.6677741361101994,0.3322258638898006
9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.7008246947871796,0.29917530521282043
badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.6990220705058909,0.300977929494109
9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.7089083296654503,0.2910916703345497
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.7015047118636716,0.2984952881363284
8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.7094925745081808,0.29050742549181924
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.7010773841922756,0.2989226158077243
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.7026462219937475,0.29735377800625246
9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.6951663681781083,0.3048336318218917
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.7043288267491823,0.2956711732508176
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.7000099466747033,0.2999900533252967
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.7085260906041632,0.29147390939583684
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.6944684198046245,0.30553158019537563
515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.7098727672783101,0.2901272327216899
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.6883144152037673,0.3116855847962325
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.6979375387908845,0.30206246120911534
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.6841657847645055,0.3158342152354946
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.6970142154657617,0.30298578453423847
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.6914759268704513,0.30852407312954855
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.6937142121621194,0.30628578783788074
17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.6843778275829776,0.3156221724170223
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.706378284759047,0.29362171524095315
a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.7106150310947345,0.2893849689052655
eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.7075895014799942,0.29241049852000595
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.7059273834349189,0.294072616565081
8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.7001419112373153,0.2998580887626846
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.6993107794159747,0.30068922058402525
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.7144207613435107,0.28557923865648915
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.6858655140426797,0.3141344859573202
279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.694436746258061,0.3055632537419391
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.7050502734476412,0.2949497265523588
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.6926704006371266,0.3073295993628734
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.7039025084145321,0.296097491585468
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.7085315343816422,0.29146846561835765
488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.7087831055449338,0.29121689445506627
7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.6972494708556268,0.3027505291443731
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.6946395728472188,0.3053604271527813
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.7096664536174137,0.29033354638258635
836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.6914367829879808,0.30856321701201905
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.7016768035668959,0.29832319643310407
daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.7000547666441612,0.2999452333558387
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.7035930836651934,0.2964069163348066
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.7034060581420776,0.2965939418579224
35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.7067876753300839,0.29321232466991604
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.6918741685873092,0.3081258314126906
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.6984278242110755,0.30157217578892453
f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.706163806521223,0.2938361934787771
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.7026788251990774,0.29732117480092257
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.7081711679561409,0.29182883204385895
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.696492029740933,0.30350797025906706
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.6955348668414632,0.3044651331585366
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.6956860476756119,0.3043139523243879
f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.7010455553918639,0.2989544446081361
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.6950520231298392,0.30494797687016106
a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.6896462714150291,0.310353728584971
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.6984208934692687,0.3015791065307313
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.7080419697737158,0.2919580302262841
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.698137009724309,0.3018629902756912
156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.7006230176276947,0.2993769823723053
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.7072985007493104,0.29270149925068967
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.6895140292708237,0.3104859707291763
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.7114579243768481,0.28854207562315193
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.7045841699267192,0.2954158300732807
18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.7059221770972927,0.29407782290270723
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.6767166213169473,0.32328337868305257
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.7106169781251399,0.2893830218748601
d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.6940145378857949,0.3059854621142052
c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.6776875305117306,0.3223124694882696
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.7084238691571696,0.29157613084283035
2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.6951983188187884,0.30480168118121165
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.7010162504073443,0.29898374959265556
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.7000576614506476,0.2999423385493523
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.6921621512768326,0.30783784872316733
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.7076916041837208,0.29230839581627904
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.695114073698199,0.3048859263018011
ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.7073040584845873,0.2926959415154125
b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.7060156633009218,0.29398433669907836
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.7060564928184087,0.29394350718159146
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.6967356021182455,0.30326439788175436
547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.6874365356959748,0.3125634643040251
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.6963277622793064,0.3036722377206937
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.7020179913924253,0.2979820086075746
401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.6906413429796754,0.3093586570203245
b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.701006950633537,0.2989930493664629
39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.7061602213649263,0.29383977863507366
e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.7037676090908926,0.2962323909091074
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.6997340243772204,0.3002659756227794
a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.7036853659629001,0.2963146340371
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.6877853741881924,0.3122146258118074
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.7033158649941698,0.29668413500583035
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021-07-04,0.7026858342955016,0.29731416570449837
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021-06-02,0.6916705242514257,0.3083294757485744
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021-07-06,0.6986809227080262,0.3013190772919739
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021-07-07,0.6918869840041569,0.3081130159958429
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021-08-19,0.7036703033303753,0.29632969666962466
8074917c5614cce980e5d3f62338147a6b804905,2021-06-24,0.6949278719433478,0.30507212805665207
4a1cab10eb3aa7f0a8a0d8d5c83ab9e7a451c7ae,2021-07-30,0.6991656893960994,0.30083431060390065
e623728f91b4724254960d453406ee3abd76c526,2021-08-23,0.6966899132734572,0.3033100867265429
09454a554a79dcec55097ff9fb29f4e790e539e2,2021-06-10,0.7015769917274616,0.2984230082725384
88387bb5f06dc66ea099461cd2239efa3560ce4e,2021-09-09,0.7144417471468106,0.2855582528531895
46cc22bd178defa48be3a653c9456ef1335b7d07,2021-09-13,0.7021360233362076,0.2978639766637922
24b4f1b0b3b143845b1ac357b22bd0a4d15fc9d7,2021-06-20,0.6985989993962005,0.30140100060379954
c580be0849e1ed1aad0c291d1206a60abac64552,2021-07-15,0.683226812373531,0.3167731876264689
f79a62d27a45381a3c79d6b1bd40b43bba5b1aab,2021-06-02,0.7012652664036779,0.2987347335963221
1188fb79a4e6285fcfd0fb4d1c8d103349e147d3,2021-06-13,0.6952962845366121,0.3047037154633879
a061ba12aca90a004d13423a20a9f5d93cb4e148,2021-05-27,0.6962842315655853,0.30371576843441467
884f6ec4c871027cb48ed799cee23f36f517eebb,2021-05-25,0.6979751300395111,0.30202486996048894
3fbb71403c2ae46f60e48ef674c327ecd0ab7c8a,2021-07-27,0.7116577156157107,0.28834228438428944
c00e7a955a05547eb9b57164043515ea5da48351,2021-05-20,0.6923093227327188,0.30769067726728117
a3e13fc82c2d3b76f5dcc0a86621fc8f655aeaf8,2021-09-15,0.6779587222699975,0.32204127773000246
